actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm0465503,Louis Koo,nm0000334,Chow Yun-Fat,0.2357,0.0588,1
nm0465503,Louis Koo,nm0155284,Kelly Chen,0.2357,0.0588,1
nm0465503,Louis Koo,nm0156567,Eddie Cheung,0.2357,0.0588,1
nm0465503,Louis Koo,nm0477209,Aaron Kwok,0.2357,0.0588,1
nm0465503,Louis Koo,nm0947447,Donnie Yen,0.2357,0.0588,1
nm0465503,Louis Koo,nm10397133,Yezhou Han,0.2357,0.0588,1
nm0465503,Louis Koo,nm11101448,Kei Gambit,0.2357,0.0588,1
nm0465503,Louis Koo,nm1276093,Gangshan Jing,0.2357,0.0588,1
nm0465503,Louis Koo,nm13511735,Fangxu Cheng,0.2357,0.0588,1
nm0465503,Louis Koo,nm2748640,Him Law,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm0000334,Chow Yun-Fat,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm0155284,Kelly Chen,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm0156567,Eddie Cheung,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm0477209,Aaron Kwok,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm0947447,Donnie Yen,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm10397133,Yezhou Han,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm11101448,Kei Gambit,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm1276093,Gangshan Jing,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm13511735,Fangxu Cheng,0.2357,0.0588,1
nm7301911,Lianshun Kong,nm2748640,Him Law,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm0284533,Alex Fong,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm0465503,Louis Koo,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm0498189,Sam Lee,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm0702619,Jinsong Wang,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm0955496,Lixin Zhao,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm10506271,Jia Wang,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm10506272,Mengwei Ma,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm1784379,Duobujie,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm2840530,Bea Hayden Kuo,0.2357,0.0588,1
nm0156567,Eddie Cheung,nm3005812,Johnny Kou,0.2357,0.0588,1
nm1649780,Yitian Hai,nm0284533,Alex Fong,0.2357,0.0385,1
nm1649780,Yitian Hai,nm0465503,Louis Koo,0.2357,0.0385,1
nm1649780,Yitian Hai,nm0498189,Sam Lee,0.2357,0.0385,1
nm1649780,Yitian Hai,nm11225783,Binghui Li,0.2357,0.0385,1
nm1649780,Yitian Hai,nm11647252,Shengdi Wang,0.2357,0.0385,1
nm1649780,Yitian Hai,nm2468729,Mi Yang,0.2357,0.0385,1
nm1649780,Yitian Hai,nm2840530,Bea Hayden Kuo,0.2357,0.0385,1
nm1649780,Yitian Hai,nm3388842,Hewei Yu,0.2357,0.0385,1
nm1649780,Yitian Hai,nm3530937,Jingfei Guo,0.2357,0.0385,1
nm1649780,Yitian Hai,nm3602259,Tianzuo Liu,0.2357,0.0385,1
nm2501633,Lena Dunham,nm0000092,John Cleese,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0001329,Nigel Hawthorne,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0038367,Gyearbuor Asante,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0090353,Jaroslaw Boberek,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0115415,Angela Bruce,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0149286,Janusz Chabior,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0263253,Tenniel Evans,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0278396,Virginia Fiol,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0294067,Dawn French,0.2357,0.0588,1
nm2501633,Lena Dunham,nm0388092,Patricia Hodge,0.2357,0.0588,1
nm4821030,Tomasz Wlosok,nm0000092,John Cleese,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0001329,Nigel Hawthorne,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0038367,Gyearbuor Asante,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0115415,Angela Bruce,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0263253,Tenniel Evans,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0278396,Virginia Fiol,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0294067,Dawn French,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0388092,Patricia Hodge,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0391327,Julian Holloway,0.2357,0.0385,1
nm4821030,Tomasz Wlosok,nm0911333,Agnieszka Warchulska,0.2357,0.0385,1
nm0636513,Wenanty Nosul,nm0000092,John Cleese,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0001329,Nigel Hawthorne,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0038367,Gyearbuor Asante,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0090353,Jaroslaw Boberek,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0115415,Angela Bruce,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0149286,Janusz Chabior,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0263253,Tenniel Evans,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0278396,Virginia Fiol,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0294067,Dawn French,0.2357,0.0588,1
nm0636513,Wenanty Nosul,nm0388092,Patricia Hodge,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0000420,Valeria Golino,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0009629,Stefano Accorsi,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0069168,Pier Giorgio Bellocchio,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0129648,Nathalie Caldonazzo,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0144336,Carla Cassola,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0207731,Elio De Capitani,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0754681,Stefano Sabelli,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0763022,Maya Sansa,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0769233,Luciano Scarpa,0.2357,0.0588,1
nm3034998,Alessandro Roja,nm0771753,Elia Schilton,0.2357,0.0588,1
nm3409676,Miriam Leone,nm0000420,Valeria Golino,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0009629,Stefano Accorsi,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0069168,Pier Giorgio Bellocchio,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0084270,Angelo Bison,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0129648,Nathalie Caldonazzo,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0144336,Carla Cassola,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0207731,Elio De Capitani,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0545884,Neri Marcorè,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0685222,Imma Piro,0.2357,0.0385,1
nm3409676,Miriam Leone,nm0754681,Stefano Sabelli,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0000420,Valeria Golino,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0009629,Stefano Accorsi,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0069168,Pier Giorgio Bellocchio,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0129648,Nathalie Caldonazzo,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0144336,Carla Cassola,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0207731,Elio De Capitani,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0250613,Laura Efrikian,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0682268,Sergio Pierattini,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0763022,Maya Sansa,0.2357,0.0385,1
nm4406232,Luca Di Giovanni,nm0769233,Luciano Scarpa,0.2357,0.0385,1
nm2218544,Vanessa Scalera,nm0000420,Valeria Golino,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0009629,Stefano Accorsi,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0069168,Pier Giorgio Bellocchio,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0129648,Nathalie Caldonazzo,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0144336,Carla Cassola,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0207731,Elio De Capitani,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0754681,Stefano Sabelli,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0763022,Maya Sansa,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0769233,Luciano Scarpa,0.2357,0.0588,1
nm2218544,Vanessa Scalera,nm0771753,Elia Schilton,0.2357,0.0588,1
nm2988329,Giacomo Rossetto,nm0208439,Roberto De Francesco,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm0561155,Giovanni Mauriello,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm0682578,Paolo Pierobon,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm0785842,Toni Servillo,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm1228419,Maria Nazionale,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm5269206,Chiara Baffi,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm8140928,Eduardo Scarpetta,0.4116,0.125,2
nm2988329,Giacomo Rossetto,nm3822030,Cristiana Dell'Anna,0.4116,0.08,2
nm2988329,Giacomo Rossetto,nm0411899,Antonino Iuorio,0.2357,0.0588,1
nm2988329,Giacomo Rossetto,nm0557609,Valerio Mastandrea,0.2357,0.0588,1
nm3663964,Laura Pizzirani,nm0208439,Roberto De Francesco,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm0561155,Giovanni Mauriello,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm0682578,Paolo Pierobon,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm0785842,Toni Servillo,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm1228419,Maria Nazionale,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm5269206,Chiara Baffi,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm8140928,Eduardo Scarpetta,0.4116,0.125,2
nm3663964,Laura Pizzirani,nm3822030,Cristiana Dell'Anna,0.4116,0.08,2
nm3663964,Laura Pizzirani,nm0411899,Antonino Iuorio,0.2357,0.0588,1
nm3663964,Laura Pizzirani,nm0557609,Valerio Mastandrea,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0000174,Val Kilmer,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0100889,Michael Bowen,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0138371,Tonantzin Carmelo,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0236657,Drag-On,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0667207,Marcus T. Paulk,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm0681893,Jay Pickett,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm10279777,A.B. Butler,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm1787519,Felicia Pearson,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm2016364,Neal Bledsoe,0.2357,0.0588,1
nm0000449,Natasha Henstridge,nm2112939,Rick Mora,0.2357,0.0588,1
nm1080646,Zaina Juliette,nm0000174,Val Kilmer,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm0100889,Michael Bowen,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm0138371,Tonantzin Carmelo,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm0598454,Samuel Monroe Jr.,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm0681893,Jay Pickett,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm10564066,Davon Gutierrez,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm1439721,Mr. Tan,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm1683947,Camille Calvin,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm2016364,Neal Bledsoe,0.2357,0.0385,1
nm1080646,Zaina Juliette,nm2112939,Rick Mora,0.2357,0.0385,1
nm3093760,Ed Morrone,nm0001218,Sean Patrick Flanery,0.2357,0.0588,1
nm3093760,Ed Morrone,nm0002326,Al Sapienza,0.2357,0.0588,1
nm3093760,Ed Morrone,nm1101910,Chuck Liddell,0.2357,0.0588,1
nm3093760,Ed Morrone,nm1408453,Ryan Carnes,0.2357,0.0588,1
nm3093760,Ed Morrone,nm1961693,Quinton 'Rampage' Jackson,0.2357,0.0588,1
nm3093760,Ed Morrone,nm2238248,Natalie Burn,0.2357,0.0588,1
nm3093760,Ed Morrone,nm8556087,Riccardo Berdini,0.2357,0.0588,1
nm3093760,Ed Morrone,nm9556040,Olya Banar,0.2357,0.0588,1
nm3093760,Ed Morrone,nm0000185,Dolph Lundgren,0.2357,0.0385,1
nm3093760,Ed Morrone,nm0000449,Natasha Henstridge,0.1925,0.0588,1
nm3546868,Ryan DeLuca,nm0000174,Val Kilmer,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm0100889,Michael Bowen,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm0138371,Tonantzin Carmelo,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm0236657,Drag-On,0.2357,0.0588,1
